28838
16787	35015	0
61156	25005	0
46337	74657	0
15619	39894	0
19233	49817	0
16787	14932	0
42887	5660	0
24805	20345	0
3681	18149	0
16787	8915	0
72421	2822	0
32753	59389	0
74351	11878	0
51134	71329	0
55632	43812	0
30409	10217	0
70509	21393	0
61136	7769	0
16787	24951	0
61136	71110	0
12219	63139	0
59097	75024	0
80005	65299	0
21306	78399	0
32168	64458	0
62764	70929	0
82012	58684	0
2506	62827	0
23990	69172	0
80005	64542	0
80005	61165	0
80005	10325	0
80005	74989	0
80005	81973	0
24805	68580	0
36266	37949	0
2506	25956	0
32753	78017	0
38310	26501	0
25503	38465	0
62529	42504	0
59097	8151	0
80005	45134	0
41788	70481	0
1646	1596	0
35816	57407	0
74115	37934	0
52591	41512	0
20013	41416	0
16787	19827	0
60729	50297	0
35219	25844	0
12912	29824	0
70473	10938	0
8375	5518	0
27413	56386	0
18322	14050	0
16787	42213	0
16787	61415	0
16787	79417	0
15255	53592	0
74115	16361	0
22235	58260	0
80005	38229	0
60159	19538	0
5047	60219	0
78373	50678	0
54545	69167	0
80005	57236	0
79312	55299	0
74115	67876	0
60159	62081	0
40107	53717	0
61136	37115	0
9539	35143	0
60159	21443	0
24884	60770	0
16787	75252	0
20013	77083	0
2868	29185	0
12219	38900	0
18322	77649	0
23833	58974	0
74115	72278	0
44802	2706	0
54545	56972	0
51999	55045	0
66894	68163	0
2506	81160	0
62764	79905	0
80489	34083	0
40346	64439	0
26702	48780	0
21491	76808	0
54545	37107	0
81017	30783	0
16787	50324	0
16787	59100	0
2506	41648	0
25503	10801	0
25503	57237	0
24805	65186	0
80005	53720	0
54528	42781	0
15463	54390	0
38310	80144	0
80005	31161	0
18322	45957	0
18322	48242	0
18317	46958	0
78373	26928	0
2506	10849	0
57809	16295	0
44802	56977	0
70473	9969	0
16787	11734	0
24250	8194	0
16787	70587	0
18228	73471	0
40241	27448	0
74115	20618	0
1180	22517	0
54545	51443	0
5094	52615	0
20013	61434	0
80005	12731	0
63263	8383	0
74115	14920	0
15560	74511	0
16787	19800	0
80005	6586	0
80005	52870	0
59097	57061	0
16787	16329	0
19370	3674	0
44802	29509	0
60159	71009	0
16787	75408	0
80005	34110	0
59097	16812	0
72699	19480	0
14936	10972	0
74115	27744	0
51134	9689	0
74115	41704	0
54545	31649	0
2280	36882	0
62764	43509	0
59097	49613	0
16787	21260	0
16787	26719	0
36534	24702	0
80005	55107	0
23480	5179	0
74115	3016	0
2280	24385	0
18322	68709	0
43937	37071	0
12254	32497	0
18322	67872	0
54545	36430	0
44802	74510	0
28810	18748	0
30514	58944	0
16787	63185	0
74115	19701	0
16135	46727	0
17347	3291	0
76381	10798	0
17347	28467	0
6858	5667	0
74115	7218	0
80005	59510	0
74115	55400	0
27947	57541	0
39745	37344	0
61136	31172	0
2506	46367	0
3882	62439	0
57644	72444	0
20013	3560	0
79312	13712	0
47068	31051	0
2506	28864	0
80005	18826	0
61136	40792	0
25503	23891	0
71421	21815	0
20013	71973	0
61136	75993	0
2506	15390	0
33724	6508	0
59097	16660	0
74115	43774	0
8339	66886	0
5142	53806	0
80435	43116	0
61136	57406	0
31432	79976	0
2280	30933	0
32753	2855	0
23833	25033	0
17542	23656	0
36266	55769	0
74115	49847	0
80005	44330	0
54545	11027	0
62892	78112	0
42992	48407	0
26471	19076	0
73171	14182	0
54545	57081	0
2506	29578	0
16787	52572	0
14936	23558	0
28455	29409	0
5126	12647	0
7865	56928	0
16787	60746	0
74115	78201	0
14680	65933	0
74115	26932	0
80005	24449	0
7925	50042	0
19233	53292	0
69305	1156	0
16787	21167	0
16787	24368	0
78373	48780	0
80005	13097	0
63263	32149	0
10735	60226	0
70473	42271	0
2506	59846	0
19233	13258	0
3762	27659	0
51503	57118	0
51134	79108	0
42396	55026	0
6196	50485	0
3105	16471	0
49391	15896	0
56367	27972	0
43937	47254	0
54545	46027	0
13520	82021	0
493	69807	0
38992	70628	0
1542	18474	0
16787	22443	0
59734	70451	0
30409	5119	0
61795	26859	0
61136	72307	0
34992	24129	0
38944	25575	0
26076	8332	0
56818	77584	0
74115	12607	0
31622	9101	0
25959	615	0
67846	3849	0
49311	26074	0
16787	10992	0
21306	63106	0
75722	31600	0
67846	28193	0
16787	42181	0
2506	61644	0
13007	25557	0
74115	37270	0
2506	24299	0
74115	5967	0
20013	79268	0
14936	69502	0
15560	20621	0
61136	3347	0
43011	16793	0
62764	45143	0
28920	6208	0
44802	17210	0
44802	80550	0
80005	74739	0
2280	21041	0
65657	2588	0
16156	28157	0
16787	9519	0
20341	78194	0
74115	6164	0
62706	2148	0
27300	45795	0
61474	21051	0
3514	9196	0
673	62557	0
19233	5063	0
59097	39328	0
18322	48910	0
74115	27503	0
47096	21775	0
27478	241	0
74115	54399	0
67906	2077	0
74115	79268	0
3879	17801	0
23833	66184	0
72871	16249	0
16787	20411	0
80005	73028	0
74032	77164	0
11994	38924	0
68096	3444	0
15560	7421	0
74115	44237	0
673	42256	0
74115	29928	0
74115	71838	0
40916	48929	0
80005	58119	0
44742	17878	0
21491	40553	0
57854	48181	0
19233	3526	0
49767	28025	0
2506	17403	0
74115	14432	0
70473	43372	0
67906	14813	0
11014	45477	0
33724	8428	0
14936	80275	0
19233	73843	0
72826	59472	0
16787	23166	0
29449	44583	0
51366	9722	0
74115	59440	0
21828	41226	0
45433	46451	0
5142	8765	0
74115	67936	0
80178	23157	0
67801	73074	0
25503	31879	0
19233	25098	0
73707	40386	0
1457	10975	0
16787	33622	0
60042	27242	0
74115	36849	0
80005	68433	0
66421	74361	0
74115	11669	0
63870	13605	0
74115	65190	0
80005	34510	0
61795	44399	0
16787	40567	0
23833	56679	0
78373	14702	0
21201	57602	0
61136	66373	0
74115	62327	0
80005	33992	0
56306	3616	0
74115	32203	0
61136	29087	0
61136	57160	0
67846	26764	0
16787	45277	0
26364	49351	0
5094	50076	0
78976	57663	0
19051	8675	0
41787	34616	0
79462	76837	0
17642	64456	0
8375	49289	0
74115	34792	0
8846	17235	0
21780	57263	0
62764	8994	0
80005	28926	0
57589	67318	0
38310	2208	0
74115	75225	0
80005	63081	0
8375	9827	0
19233	11631	0
16787	35411	0
42142	57840	0
61136	5313	0
74115	49874	0
2506	50932	0
16787	5203	0
59097	58399	0
21491	59735	0
78311	8181	0
54545	71333	0
74032	15392	0
18322	28505	0
79312	18646	0
41787	42034	0
72421	41364	0
74032	25368	0
673	20036	0
2280	74440	0
2506	65121	0
80005	18288	0
45985	38371	0
16787	67252	0
36266	42895	0
12118	77951	0
16787	56208	0
41768	22855	0
7865	60657	0
18322	32121	0
74115	75189	0
78373	60688	0
76664	20512	0
59097	28404	0
17611	71699	0
7925	13901	0
78373	17260	0
61136	56366	0
17347	22179	0
46337	61953	0
67846	5711	0
2506	3471	0
2506	17850	0
63263	74073	0
21306	48313	0
54545	6408	0
16787	40846	0
74115	67973	0
82047	49293	0
80005	53901	0
16787	71258	0
18167	64104	0
18322	68012	0
70509	32411	0
23833	33172	0
73039	34615	0
23833	12627	0
75722	36251	0
20013	78708	0
51134	40686	0
61136	28658	0
19498	32136	0
44802	42940	0
70509	57431	0
16787	9423	0
11994	33397	0
2506	62241	0
72428	81627	0
7925	32768	0
24805	46927	0
75391	76869	0
72421	74791	0
77873	66543	0
37199	29918	0
4139	20458	0
59097	16937	0
2506	45630	0
43207	77432	0
16787	1404	0
58495	40252	0
61657	42317	0
80005	17540	0
16787	7545	0
2506	68357	0
16787	39259	0
16787	52690	0
7865	48716	0
74115	6437	0
42454	61585	0
61136	52128	0
2506	51515	0
76664	5545	0
16787	190	0
80005	31334	0
80005	72465	0
16135	19583	0
23950	7257	0
80005	18090	0
80005	23936	0
16787	57739	0
14936	44138	0
29933	36406	0
75145	6271	0
74115	78951	0
16135	579	0
5146	42799	0
23833	32024	0
61136	24203	0
80005	12662	0
43011	3503	0
80005	71221	0
36266	15653	0
47273	57709	0
2506	59549	0
19233	54112	0
19233	42682	0
74115	26620	0
74115	41289	0
2506	18582	0
65744	30105	0
60729	34209	0
65032	34356	0
78373	60956	0
49391	59251	0
74115	31587	0
26076	40658	0
70473	5673	0
62764	683	0
30514	14942	0
61136	11899	0
14936	81278	0
2280	19269	0
59097	36279	0
80005	4768	0
57021	11030	0
74115	64698	0
40893	13858	0
2506	27	0
74115	74144	0
74115	73701	0
61136	75501	0
74115	37442	0
74115	55566	0
14936	27711	0
62764	78770	0
20013	67620	0
79312	25687	0
18322	34366	0
2506	30421	0
13520	34532	0
17347	30627	0
59062	28956	0
455	58903	0
18322	42152	0
23833	39462	0
16787	38487	0
20013	67311	0
61136	79025	0
54545	3782	0
74115	74894	0
17347	1250	0
1631	18947	0
61136	16720	0
23833	57659	0
78373	14371	0
67846	50326	0
20138	4390	0
51370	75161	0
80005	64194	0
56465	71667	0
72442	79759	0
42113	16906	0
18847	13919	0
16787	46343	0
44742	12426	0
2280	35135	0
18322	50859	0
2506	846	0
56306	39061	0
16787	71084	0
80005	38177	0
78373	62852	0
80005	8578	0
52813	58926	0
16787	80754	0
61136	9744	0
65657	71315	0
75145	32857	0
55848	71649	0
74032	1196	0
2280	74420	0
16787	62649	0
60159	48688	0
16787	48257	0
30334	11947	0
27954	14139	0
20013	49956	0
54545	74340	0
26250	75725	0
18322	59894	0
10900	61266	0
79875	6603	0
27485	5965	0
55632	54182	0
81149	44759	0
21306	66639	0
64649	60459	0
74115	194	0
60159	37913	0
51134	40820	0
80005	31368	0
64434	63875	0
18322	53276	0
42396	39051	0
80005	31884	0
23833	31693	0
35443	32153	0
19919	15868	0
23833	3558	0
78666	2034	0
17846	52764	0
15560	58702	0
77379	33168	0
16787	30834	0
80005	72922	0
48870	45592	0
79312	51037	0
32168	46702	0
78373	63077	0
38310	66988	0
54545	80308	0
60159	34002	0
18322	10589	0
2280	12545	0
18322	57833	0
52730	65471	0
67846	26028	0
61136	9829	0
74115	37369	0
61136	33532	0
14936	80082	0
2506	67228	0
23990	35376	0
19370	79333	0
15560	67510	0
18322	47870	0
61136	24532	0
59062	31009	0
80005	4349	0
59097	28096	0
74115	79322	0
19233	76086	0
65657	28419	0
16135	29380	0
74115	78627	0
74115	41247	0
61474	41625	0
17347	26948	0
80005	79619	0
2506	51740	0
13619	48422	0
23833	72691	0
53436	71170	0
12912	7347	0
61795	34346	0
56306	9764	0
59097	5531	0
78373	62081	0
74115	4276	0
2250	39815	0
34859	16986	0
77288	44013	0
61136	26890	0
74115	39692	0
74115	15882	0
80005	13924	0
59097	61597	0
78373	42035	0
16787	27260	0
36266	2623	0
59097	59019	0
79312	18828	0
11994	25783	0
18322	59382	0
61136	21301	0
4022	29986	0
33909	32953	0
26337	39650	0
23833	21113	0
24805	46680	0
32781	55158	0
2506	40438	0
80005	68292	0
11994	48855	0
61136	45890	0
32768	9940	0
70473	795	0
60747	59643	0
78373	46086	0
2506	15677	0
61136	14469	0
74115	4599	0
33896	61213	0
16787	57162	0
60159	52527	0
16787	17158	0
36266	52603	0
63263	740	0
20013	72125	0
32557	58057	0
1703	26579	0
20013	14944	0
74115	29528	0
3614	69499	0
59097	38101	0
79312	19897	0
10394	7896	0
2506	17180	0
2280	26850	0
60159	70857	0
72421	38651	0
80005	60326	0
23833	24422	0
47488	29061	0
11994	21385	0
67846	17704	0
61136	13706	0
17347	70601	0
5094	53571	0
2506	70642	0
16787	5758	0
61136	12403	0
61136	45899	0
80005	18511	0
16787	54419	0
23833	33526	0
9539	34542	0
80005	16147	0
17611	80297	0
80489	49661	0
78373	47386	0
51370	12296	0
74115	47002	0
4992	79879	0
41787	4834	0
56306	8091	0
80005	71643	0
80489	46086	0
9539	63005	0
62706	76914	0
31858	34764	0
7865	63254	0
74115	21590	0
55514	4297	0
10589	16912	0
48425	14840	0
20013	45237	0
72421	173	0
33633	31008	0
38310	27612	0
16517	4531	0
61136	67761	0
50379	27355	0
76664	18414	0
53614	34435	0
44802	71188	0
18322	7781	0
74115	30431	0
80005	17526	0
2506	23981	0
51134	51709	0
13520	57132	0
61136	40830	0
23175	79971	0
45105	6130	0
61136	16411	0
60159	78262	0
80005	45265	0
16135	9430	0
61136	42890	0
25503	64798	0
673	46379	0
20013	24895	0
25503	53445	0
17347	53733	0
9482	20041	0
59097	21377	0
29403	57849	0
20013	29274	0
78976	49393	0
1965	75763	0
54545	32399	0
34606	542	0
80005	78718	0
17611	260	0
2280	79243	0
18322	25003	0
57816	21579	0
16787	14492	0
12219	51314	0
20013	35324	0
51134	58293	0
24884	76170	0
61136	2513	0
66716	32956	0
68480	65445	0
77379	58826	0
11994	53249	0
41787	59449	0
55632	41588	0
33097	25906	0
80005	14913	0
16787	21962	0
79680	16196	0
51134	31233	0
35826	6815	0
19051	61443	0
28064	5302	0
74115	58461	0
42851	27666	0
25503	37042	0
6858	8706	0
1703	29541	0
14936	77644	0
80005	60416	0
455	4104	0
16787	30396	0
4022	51904	0
61136	42100	0
59771	5533	0
54545	35260	0
61136	62136	0
32753	10743	0
6680	34961	0
78373	75505	0
59097	14023	0
16547	2998	0
32753	60750	0
16787	46022	0
9349	57426	0
20013	39628	0
18322	58025	0
29670	3339	0
13746	39190	0
24884	53371	0
59473	28196	0
63263	32136	0
80005	11657	0
56306	62990	0
62559	18896	0
16787	4587	0
78373	41038	0
61136	77604	0
3524	11551	0
11592	59592	0
80005	20808	0
16787	31686	0
80005	80102	0
20013	15640	0
6814	26783	0
74115	21147	0
16787	32207	0
16787	13620	0
61136	54189	0
2506	44548	0
20262	35860	0
21306	34221	0
25503	75448	0
61136	77576	0
14930	200	0
73026	18814	0
56306	56237	0
20013	73005	0
70473	15870	0
80005	17302	0
35378	53089	0
77260	12598	0
74115	46580	0
18322	8998	0
54545	15177	0
19370	65615	0
80005	62896	0
19761	75355	0
16787	11978	0
70509	17795	0
28575	17333	0
74115	46944	0
61136	77890	0
61136	26109	0
49784	69676	0
66716	7919	0
80005	45113	0
36178	6559	0
2506	71638	0
80005	28157	0
26471	36243	0
61136	23540	0
63263	480	0
16787	4901	0
13520	51974	0
74032	75480	0
2506	25187	0
36266	12401	0
65144	32689	0
61136	66337	0
16787	23973	0
18322	50286	0
36407	76626	0
26702	14545	0
21491	13354	0
80502	60716	0
63031	45653	0
19233	8859	0
71451	21292	0
80005	43973	0
16787	77604	0
62706	16127	0
16787	50913	0
21072	11306	0
80005	64151	0
62764	36543	0
74115	737	0
80005	45748	0
23833	24966	0
16787	53261	0
67846	31480	0
80005	19246	0
25503	45028	0
23833	63452	0
35084	8637	0
80005	13268	0
74115	51485	0
36266	40310	0
54545	40501	0
70473	53795	0
23833	7516	0
63947	70534	0
74115	21571	0
23833	20283	0
80005	11945	0
12255	36750	0
54545	3541	0
78373	17048	0
7865	41758	0
80005	52935	0
10125	5884	0
26702	79145	0
41787	43399	0
12219	27168	0
74177	11352	0
4883	81805	0
2506	58215	0
68096	27366	0
8375	7979	0
74115	77993	0
58135	41751	0
25503	9723	0
61136	49207	0
32753	63939	0
67906	8094	0
74115	33074	0
80005	75584	0
15560	18426	0
16078	15874	0
61795	74068	0
55632	41756	0
54545	15498	0
19233	63328	0
60843	72674	0
37169	43024	0
61136	10061	0
70509	69046	0
18322	33905	0
12367	27166	0
78373	76372	0
80468	78442	0
76836	35831	0
78373	27459	0
74115	30674	0
60159	32449	0
80005	56528	0
16787	30525	0
48620	19142	0
18650	26463	0
59062	66286	0
78373	13359	0
20013	43061	0
61136	80443	0
47068	37073	0
61136	66383	0
66716	43524	0
80005	55279	0
74115	7662	0
25276	58903	0
74115	33257	0
47068	56791	0
2506	28494	0
61136	55901	0
23833	66532	0
18322	41894	0
59097	72424	0
13520	58245	0
61136	61627	0
35072	23187	0
16787	69985	0
32753	18048	0
21828	79140	0
20013	64838	0
54545	30561	0
15568	33230	0
61136	61373	0
45720	51058	0
60159	12011	0
60159	23529	0
61244	53670	0
72421	28745	0
74032	30444	0
61523	60589	0
16787	20374	0
33224	57036	0
80005	63796	0
40916	60796	0
78373	50542	0
61474	12607	0
2506	1538	0
68480	71347	0
78373	59424	0
65657	19134	0
36302	61353	0
49391	46543	0
5094	54817	0
2280	79363	0
6173	74123	0
29670	2815	0
71313	29715	0
61136	17684	0
75391	17574	0
38119	73161	0
2506	80320	0
61136	53068	0
79752	21441	0
73707	27306	0
74115	14296	0
38310	50347	0
53681	44806	0
48425	57344	0
60159	33696	0
12255	46362	0
61136	80664	0
46290	78157	0
63263	40298	0
12219	36513	0
59505	20446	0
32753	11005	0
51370	13625	0
74115	27961	0
61136	50464	0
79812	27208	0
80005	12281	0
2506	68094	0
23833	79918	0
19967	63421	0
63947	79043	0
78158	5294	0
18322	57991	0
16787	1756	0
60159	22615	0
34290	45453	0
15560	31991	0
36266	20430	0
80005	44470	0
60126	16414	0
74115	40573	0
4022	15543	0
2506	7709	0
62764	35754	0
16787	12028	0
74115	75429	0
59097	81904	0
80005	52854	0
23833	40740	0
15251	4390	0
80005	41489	0
30578	57067	0
79462	58851	0
78373	48685	0
38992	78355	0
18322	10892	0
20013	6189	0
20013	31143	0
74115	53736	0
34672	11193	0
55118	38181	0
74115	81702	0
29960	51943	0
61136	57175	0
60159	20828	0
36266	63473	0
11020	33361	0
21828	74146	0
59097	76767	0
23833	29895	0
25503	32336	0
74032	70190	0
8873	13677	0
74115	4388	0
18322	12308	0
44802	54732	0
57866	46360	0
80005	10272	0
59097	20308	0
20013	3399	0
57390	26830	0
75722	60146	0
11754	56873	0
52364	78116	0
74115	28209	0
32753	20797	0
20013	57031	0
673	62117	0
61136	41927	0
23833	65766	0
79680	51249	0
39745	3344	0
51134	60691	0
51134	13976	0
74032	46684	0
56367	79617	0
80005	32203	0
80137	81064	0
61136	77263	0
55632	58466	0
18322	1375	0
74115	37341	0
72421	53270	0
54545	13595	0
78373	45221	0
74115	34840	0
74032	27897	0
25503	2879	0
80005	1569	0
80005	843	0
74032	75824	0
30334	76480	0
16787	50982	0
13597	34922	0
79312	74783	0
61136	57940	0
16787	6667	0
68480	44298	0
62764	42233	0
2506	62454	0
4819	72624	0
44802	50394	0
18322	50195	0
6680	46215	0
49391	19590	0
5047	36357	0
18322	27193	0
74115	25280	0
78373	69317	0
2506	57579	0
73707	11193	0
74032	69990	0
59097	29736	0
80005	73031	0
2506	72729	0
74115	1142	0
40978	32960	0
32753	31722	0
61136	33621	0
72442	48580	0
34426	47538	0
27954	40467	0
80245	63588	0
3479	9981	0
74115	5406	0
12219	51289	0
24805	45157	0
65911	67720	0
21306	57810	0
46290	75098	0
68481	34092	0
62764	77951	0
61136	56630	0
40916	64362	0
74115	8867	0
16787	77498	0
18322	2452	0
16787	9535	0
16787	68746	0
18322	43125	0
74115	54194	0
74115	55176	0
62764	41978	0
66716	35266	0
59062	23038	0
62706	63212	0
80005	40553	0
12912	49516	0
17347	61067	0
67846	69110	0
78373	64429	0
74115	14797	0
80005	66286	0
32753	59339	0
55514	3679	0
54545	40555	0
61136	29037	0
3667	43130	0
62706	15986	0
36266	21504	0
78373	59763	0
36266	78736	0
26702	1885	0
16787	66883	0
30514	11449	0
29933	41858	0
21201	81830	0
78785	38563	0
46140	71638	0
51134	11099	0
74115	28665	0
74115	30668	0
16787	59710	0
62442	37190	0
20013	77533	0
42851	31551	0
18322	43562	0
2716	8760	0
74115	74876	0
16059	44156	0
21306	55355	0
16674	29841	0
35476	69121	0
50772	20598	0
25503	29591	0
18322	70859	0
38699	42901	0
74115	67237	0
2506	26409	0
16135	36470	0
18322	56179	0
26471	81442	0
25503	72815	0
23833	51674	0
41788	2149	0
15741	79267	0
7865	76553	0
76664	18332	0
32753	73399	0
57644	5474	0
80005	56623	0
75679	28691	0
63263	55350	0
53402	77429	0
60159	11348	0
53248	59074	0
59097	37669	0
25503	26817	0
80005	9190	0
11592	23555	0
61136	44770	0
23833	10307	0
2506	66769	0
2506	72496	0
12557	74261	0
7925	34732	0
72421	22561	0
36266	37584	0
2506	60469	0
5142	47437	0
5047	5310	0
19233	32105	0
2660	7860	0
46514	66445	0
60159	46164	0
67906	28351	0
5047	2763	0
15560	10344	0
33194	79983	0
20013	48169	0
18322	46303	0
51134	77663	0
23480	64372	0
78373	48341	0
20013	25617	0
74115	76516	0
80005	16596	0
59097	36659	0
80005	14444	0
34956	78157	0
19233	51212	0
25503	57791	0
16787	53870	0
2506	78704	0
16787	45613	0
16855	77376	0
18322	41020	0
67846	76264	0
74115	53220	0
74115	18471	0
16085	54108	0
38430	40768	0
47096	23308	0
45105	10028	0
76743	2994	0
47068	20801	0
74115	37038	0
19370	52397	0
74115	21015	0
73707	46553	0
25503	2803	0
80005	12615	0
14936	79325	0
59097	55676	0
52646	77355	0
53049	60150	0
74115	10378	0
80005	67686	0
62529	31769	0
5047	64946	0
19761	18303	0
16787	78407	0
16787	14918	0
57854	67882	0
78373	39840	0
16787	68101	0
38478	67361	0
24569	49646	0
16787	27388	0
80005	62432	0
5047	29507	0
8375	7235	0
61136	45644	0
81784	67188	0
23833	36672	0
82012	16087	0
46578	1942	0
21306	20668	0
4022	14358	0
277	29599	0
30270	357	0
80005	70678	0
78373	41412	0
23833	65292	0
80005	18264	0
17653	50280	0
16787	33117	0
62529	52383	0
673	6176	0
18322	45040	0
15401	10845	0
78373	60023	0
16787	28223	0
4992	30449	0
7213	23550	0
61136	53176	0
54545	44137	0
74115	49780	0
44802	58301	0
18322	54990	0
9539	78907	0
17611	18958	0
36266	33379	0
74115	52607	0
61136	1645	0
61136	18073	0
16787	9797	0
24884	17402	0
56306	81705	0
38652	54461	0
59097	22783	0
20013	47685	0
18322	67634	0
79312	54477	0
61136	59375	0
60729	29564	0
6858	40231	0
5094	69552	0
81494	18544	0
9843	7495	0
13197	80531	0
80005	47888	0
80005	24742	0
28575	24908	0
10480	61265	0
47565	16801	0
54545	26581	0
16787	19830	0
2280	6647	0
16787	48654	0
42851	21036	0
78373	79070	0
16787	74289	0
24805	53848	0
61136	14604	0
4022	33986	0
42858	35729	0
74115	26714	0
11020	77743	0
74115	49600	0
31432	27184	0
16787	14842	0
2506	21791	0
18322	20252	0
54545	81700	0
24805	20056	0
61136	19683	0
10394	64386	0
14936	49652	0
74032	69682	0
74115	46303	0
54545	60797	0
2506	22788	0
11866	46513	0
60159	75912	0
2506	23826	0
31622	13806	0
11592	32146	0
23833	81710	0
80005	30278	0
19233	79852	0
73054	79950	0
79312	78946	0
27900	14538	0
74115	25207	0
19761	3778	0
32753	17297	0
67612	63002	0
60785	16661	0
24805	66240	0
74115	24270	0
74115	76166	0
42851	25488	0
50883	33682	0
20013	69452	0
44802	8189	0
12254	55069	0
55514	33251	0
61136	70782	0
7865	2941	0
79312	2210	0
49310	30242	0
80405	30219	0
60729	21370	0
55632	26193	0
61136	28169	0
21306	72067	0
61474	36223	0
61136	49723	0
30514	26979	0
15401	61399	0
23833	68243	0
34038	76842	0
19233	14114	0
80005	16510	0
78373	50112	0
5230	63995	0
57644	62359	0
39156	23826	0
80005	54485	0
17347	17940	0
32753	42835	0
2506	44071	0
74115	14568	0
33909	64513	0
76664	61240	0
54545	60010	0
21454	18755	0
2528	68706	0
44802	54183	0
14936	41425	0
80005	48490	0
23833	68872	0
54545	47803	0
16787	52180	0
60729	37149	0
3667	33407	0
79312	36510	0
44802	39924	0
32753	37601	0
23360	33656	0
42502	20473	0
46892	43026	0
41787	79542	0
70473	73493	0
78373	10375	0
80005	1172	0
59097	40002	0
51134	59916	0
79875	65377	0
61136	71554	0
16787	61932	0
673	60371	0
20831	29811	0
16787	3119	0
74115	77124	0
56306	71969	0
61136	71103	0
79312	70180	0
78373	41600	0
51999	43371	0
61136	35033	0
76815	68834	0
79312	34851	0
72421	55073	0
74115	23373	0
15350	15674	0
40663	32175	0
49574	25863	0
78682	13866	0
16787	8246	0
16787	8108	0
20900	42143	0
13989	66996	0
55623	71788	0
72699	27251	0
3105	8421	0
32753	55187	0
20013	81908	0
2506	76684	0
74032	22892	0
31432	57154	0
74032	38336	0
48039	56423	0
80005	12260	0
18322	55542	0
2049	36438	0
3474	46639	0
61626	43574	0
37984	7180	0
81722	47669	0
16787	21519	0
