28838
19370	50578	0
44802	30631	0
61795	57958	0
23833	687	0
18322	61018	0
70473	59556	0
23833	30967	0
74115	14730	0
1302	31630	0
50619	74377	0
27591	49529	0
2506	60503	0
61136	67056	0
12219	48690	0
45105	28548	0
61136	37707	0
59097	9942	0
24805	69773	0
42113	61762	0
33194	39662	0
38310	26578	0
2512	14555	0
74032	81100	0
19761	70996	0
61136	50420	0
14936	42740	0
64402	35435	0
76093	80758	0
28575	40287	0
81516	76242	0
74115	8557	0
61136	21893	0
61136	856	0
43007	31583	0
16787	31615	0
19233	20802	0
51999	43483	0
59097	68249	0
18322	52467	0
67801	67861	0
74115	4411	0
18322	12286	0
26666	38075	0
25503	22534	0
74115	64078	0
9843	38493	0
49391	66262	0
20013	38896	0
13520	52507	0
42396	75477	0
74115	27734	0
25503	7212	0
56049	253	0
44802	11217	0
54844	81773	0
62764	12634	0
72421	72857	0
7213	58768	0
62853	22354	0
38310	72933	0
49391	59753	0
12219	71847	0
80005	61019	0
80005	66954	0
79312	39329	0
16787	75870	0
80005	71274	0
16787	3259	0
25861	54483	0
35476	7597	0
18322	58313	0
78373	76109	0
19233	64147	0
21072	58669	0
2506	35115	0
67204	51479	0
16787	66477	0
74115	41810	0
10125	75659	0
2280	58537	0
2506	50652	0
60159	21276	0
14936	37726	0
69299	47264	0
32753	51672	0
46578	22444	0
60729	9658	0
20013	7612	0
20013	68449	0
78373	7041	0
48620	44702	0
23833	19368	0
63157	79857	0
23833	40745	0
60159	6291	0
256	77798	0
61136	40115	0
76664	9290	0
19233	81922	0
38731	17411	0
16787	1105	0
18322	15812	0
63263	34815	0
51660	47436	0
74032	845	0
78976	49107	0
16787	46555	0
25503	28875	0
10394	33746	0
43633	64733	0
17347	70314	0
74115	46220	0
42113	20017	0
33696	4934	0
77379	69953	0
33194	2022	0
59097	28470	0
20013	45616	0
3128	57475	0
74032	66150	0
80005	67911	0
74115	987	0
80005	23375	0
19233	27973	0
65911	58462	0
2506	56764	0
23950	48462	0
2506	56622	0
21081	1245	0
18322	39587	0
74115	26564	0
1846	37321	0
74115	51915	0
7213	81527	0
72421	62299	0
33194	51046	0
2506	79153	0
74115	43184	0
74032	72167	0
33896	40550	0
78373	314	0
16787	14600	0
80005	25567	0
25503	40537	0
11994	20615	0
54545	7110	0
16787	60624	0
18322	64213	0
74115	60823	0
61795	74436	0
455	71370	0
16787	7907	0
21337	49513	0
80005	13361	0
80005	24675	0
6315	7234	0
45374	65169	0
16787	79781	0
54545	59676	0
59097	37350	0
20262	79912	0
42113	61875	0
2280	51997	0
56546	21224	0
61136	17957	0
16787	31296	0
52006	43970	0
80826	783	0
61136	35304	0
59097	20708	0
60159	10027	0
80005	75853	0
38430	15176	0
44802	42021	0
23833	53130	0
54545	47461	0
2506	30702	0
16135	39008	0
3851	19438	0
74115	18970	0
27300	47441	0
16787	56263	0
54545	5161	0
25503	19412	0
43550	12970	0
80005	36345	0
16787	78205	0
2506	9303	0
15560	69324	0
41787	27758	0
46290	13998	0
2506	8885	0
19233	5748	0
61136	78982	0
65795	6337	0
1646	25997	0
7213	65836	0
32753	56024	0
14936	68958	0
42396	80938	0
4022	33019	0
16787	57604	0
67846	3428	0
21134	41891	0
16675	52553	0
61136	52921	0
74115	31166	0
46892	48189	0
2506	29835	0
40879	9948	0
74115	63884	0
74115	48155	0
59473	18411	0
15560	45883	0
16787	42761	0
21337	15302	0
3009	59744	0
21491	37835	0
76836	81554	0
673	56594	0
57114	18388	0
65911	56909	0
30578	74285	0
46298	10192	0
30334	63163	0
78578	7135	0
18322	18946	0
10900	16312	0
74115	55395	0
72025	24579	0
80005	16593	0
33360	35188	0
32753	63510	0
16787	27212	0
2506	43350	0
80005	55714	0
78373	4297	0
16787	74913	0
20013	10554	0
60485	15502	0
74115	75217	0
32753	33562	0
54545	53275	0
74115	2445	0
62706	9775	0
36266	53050	0
42113	12221	0
76664	34818	0
74115	67322	0
74115	41916	0
32753	39647	0
28563	2176	0
59097	65434	0
2506	68376	0
59097	78033	0
16787	8292	0
8375	50538	0
2506	51709	0
673	28357	0
20013	69782	0
15619	53695	0
20013	9439	0
61136	9619	0
16787	4426	0
23112	53877	0
33896	78150	0
61474	50252	0
82012	49841	0
16787	79822	0
5837	23239	0
80005	54203	0
61136	46391	0
59097	67361	0
80005	27289	0
16787	52387	0
15560	32805	0
16787	72253	0
35966	32371	0
36266	55013	0
47848	72734	0
67846	79075	0
2506	80590	0
2506	33855	0
72826	72384	0
44504	56503	0
25503	32130	0
67846	32369	0
78158	7772	0
21306	69480	0
61136	8340	0
26471	68924	0
44802	11051	0
9539	19973	0
26471	38321	0
18322	42914	0
3622	40603	0
78373	50298	0
35966	36805	0
62764	78989	0
73026	50531	0
25503	10503	0
77130	55076	0
25503	71661	0
80005	1952	0
58417	73501	0
76664	51419	0
61136	39528	0
21491	79651	0
2506	22062	0
18322	70156	0
16135	36421	0
9997	51398	0
21306	49253	0
49391	70906	0
27413	81883	0
48425	40122	0
14936	81959	0
36266	26784	0
20013	29353	0
15560	37070	0
61136	31043	0
80005	53678	0
25503	72988	0
16787	29285	0
74032	34945	0
45433	75313	0
70509	27287	0
16787	75429	0
11020	5448	0
7925	74154	0
2506	40078	0
18322	36107	0
61795	61951	0
51134	10092	0
16787	50937	0
74115	3609	0
80005	43678	0
59994	5135	0
74115	77684	0
19498	24026	0
20013	10405	0
80005	66914	0
16787	959	0
78373	58956	0
80005	57189	0
74032	36210	0
6111	71239	0
62764	2979	0
59313	2812	0
54545	39525	0
80005	55927	0
16135	66099	0
16787	14084	0
23833	24829	0
12557	75712	0
11188	43609	0
16787	24296	0
54170	14138	0
81784	77586	0
23833	81353	0
61136	49582	0
16787	32459	0
16787	54354	0
16787	1882	0
80005	43401	0
43072	40894	0
31432	3521	0
32753	45913	0
61136	55859	0
74115	37305	0
14936	20167	0
900	22471	0
24805	37086	0
49391	36022	0
49191	28139	0
52715	50701	0
40485	52492	0
44802	6099	0
43937	31260	0
45105	18579	0
61795	36265	0
19233	39466	0
23800	38658	0
80005	54549	0
80005	27910	0
16787	24381	0
78373	55490	0
11994	12684	0
7865	79510	0
18322	23872	0
20013	81273	0
19233	1993	0
26471	30345	0
17347	53884	0
80005	41584	0
46514	20358	0
2506	50714	0
38310	55391	0
3105	28487	0
74115	70580	0
56610	81779	0
2506	23458	0
68096	48046	0
60159	19050	0
49391	44504	0
5142	5135	0
43207	7491	0
23833	43519	0
74650	24457	0
74115	62963	0
67846	67056	0
16059	71138	0
16718	23170	0
61136	39532	0
80005	56532	0
19233	14670	0
23833	5038	0
34672	5912	0
63031	30346	0
62507	37163	0
2506	28646	0
80005	73759	0
18322	22831	0
2506	71451	0
16787	1161	0
67906	21412	0
54545	48514	0
59097	57625	0
7865	37090	0
56306	45058	0
61136	57011	0
73707	40283	0
2506	46902	0
62764	14298	0
80005	74267	0
48903	35553	0
673	20752	0
49589	22032	0
61136	41701	0
16787	77615	0
78373	42671	0
51134	22337	0
67892	35462	0
7783	26140	0
38310	56331	0
80005	11388	0
21306	34092	0
13520	72282	0
79812	37496	0
67856	57328	0
72421	33478	0
20013	60034	0
69305	55130	0
52148	59835	0
20013	77698	0
74115	57824	0
57114	21985	0
26825	25139	0
80005	19702	0
61136	68571	0
70473	7189	0
58239	22029	0
74115	37662	0
11994	43877	0
25547	31711	0
80005	53660	0
74115	46912	0
78373	22250	0
7973	50602	0
57866	34686	0
37386	79639	0
78373	33287	0
74115	49612	0
74032	80097	0
78373	4004	0
2506	72253	0
53049	35614	0
66716	4820	0
78373	17153	0
5047	14209	0
56306	59073	0
23175	10971	0
61136	18045	0
61136	35115	0
16787	68006	0
3887	52559	0
16787	10093	0
54545	76529	0
23950	55234	0
74115	19643	0
18322	24063	0
50587	53169	0
41568	61068	0
78373	39241	0
5047	63912	0
53955	14486	0
56049	28591	0
16787	18154	0
80005	37041	0
61136	53561	0
38310	28408	0
74115	51199	0
72826	16617	0
11592	51282	0
74115	78558	0
74115	43658	0
25503	25426	0
18322	74723	0
2716	45152	0
74115	51844	0
47096	59727	0
20013	26389	0
30578	80730	0
16787	24830	0
25503	11570	0
80005	67859	0
62764	3991	0
16787	34766	0
32208	66906	0
56306	79165	0
2506	54443	0
80005	65411	0
80005	33875	0
80005	38384	0
61136	2551	0
80005	20479	0
18322	46082	0
16787	69861	0
2716	37817	0
16787	3337	0
61626	79227	0
32753	63383	0
57114	13038	0
59097	36507	0
5047	5200	0
74115	32891	0
61795	5272	0
23833	44197	0
76815	66403	0
16787	71921	0
74115	1976	0
61136	16334	0
18322	75511	0
61136	22359	0
20013	66700	0
79312	13993	0
15560	55020	0
78682	25075	0
57099	2096	0
80005	18277	0
51370	19542	0
71624	7018	0
80005	11907	0
3514	37660	0
16787	74602	0
61136	51657	0
38430	21795	0
16787	52854	0
7925	28467	0
62559	40178	0
2506	24950	0
74115	35276	0
5142	34922	0
16787	5488	0
25503	42137	0
54545	32643	0
61136	39182	0
20113	59201	0
15560	76238	0
61136	81085	0
16787	44732	0
61136	52714	0
38310	61105	0
11994	24080	0
71543	79296	0
17611	51136	0
2506	55882	0
2506	2088	0
80005	31796	0
74115	15957	0
9843	2944	0
18518	79178	0
44504	70162	0
35084	78913	0
56306	7809	0
62764	31241	0
60159	25750	0
61136	50503	0
57644	36200	0
16787	73612	0
18167	514	0
35443	5207	0
59062	22674	0
42113	3569	0
59097	340	0
2506	59230	0
23175	47276	0
2716	4708	0
62589	39538	0
34084	25210	0
74115	26386	0
48039	5787	0
18322	72382	0
5142	17685	0
57644	21981	0
16693	67951	0
16787	79370	0
18322	5960	0
5119	64407	0
11994	67330	0
60159	50077	0
18322	56625	0
21306	32726	0
34084	18839	0
2716	66959	0
11994	30888	0
58749	11251	0
78373	34002	0
7754	16636	0
78373	69816	0
16787	17591	0
61136	3339	0
11994	58646	0
55514	61793	0
16787	2576	0
75495	65792	0
51370	8342	0
62529	17366	0
80005	15857	0
27991	60100	0
3653	25848	0
70473	38654	0
16787	62940	0
5047	59922	0
46578	81542	0
1249	30302	0
74115	30158	0
63263	5897	0
70995	14956	0
36266	61997	0
80005	55839	0
61136	12370	0
2506	41540	0
74115	19552	0
15560	30098	0
32753	56307	0
60159	46949	0
80005	46853	0
20013	33951	0
16787	39902	0
61136	52373	0
38310	40033	0
70509	25043	0
19233	47572	0
61136	43871	0
4630	17050	0
68480	40633	0
41437	13783	0
60159	73276	0
18322	39175	0
38430	33897	0
37984	56447	0
14936	30890	0
25503	58940	0
25503	24476	0
73707	9389	0
31858	12603	0
52315	81055	0
23833	75282	0
26076	3413	0
61136	3415	0
21072	27872	0
61795	21786	0
15560	50976	0
58748	77859	0
61136	52973	0
61795	59583	0
20013	71445	0
80005	6592	0
18322	51991	0
59097	62653	0
32208	20449	0
61136	34673	0
74032	53754	0
4567	7845	0
32753	59573	0
23833	25628	0
67801	66819	0
5775	31320	0
2506	58097	0
2506	64821	0
18322	26347	0
21852	57156	0
80005	29511	0
23833	45594	0
18322	75007	0
80005	66778	0
18322	67137	0
67846	19123	0
70473	14233	0
21238	40821	0
36521	72380	0
20013	50758	0
78373	63870	0
65008	19215	0
78373	9984	0
70473	17811	0
52591	55574	0
79819	37822	0
59097	4517	0
20013	29291	0
74115	47876	0
17347	5594	0
1703	68663	0
51134	46773	0
36266	3909	0
7783	21747	0
80005	79365	0
74115	61696	0
16787	20016	0
74115	62653	0
61136	26949	0
54855	47014	0
74115	17944	0
9402	56414	0
80005	8172	0
61136	48005	0
60159	76769	0
32753	65865	0
2506	15321	0
78373	43710	0
61136	57333	0
16787	68650	0
41787	65345	0
13520	74681	0
23833	76717	0
16787	25212	0
52935	78982	0
78289	70936	0
74115	46163	0
80005	68380	0
5094	19959	0
80005	39452	0
74115	36964	0
25276	61312	0
5094	70071	0
18322	25641	0
42851	6210	0
16787	2688	0
54545	27017	0
21201	37539	0
61136	38791	0
15560	32851	0
54545	45614	0
18322	65998	0
59097	75242	0
15560	77191	0
20013	70485	0
16787	74421	0
16787	68867	0
67846	66150	0
74115	81675	0
74032	25486	0
74115	81779	0
75145	51250	0
5047	13649	0
60159	42178	0
5047	41280	0
21172	26766	0
80005	16751	0
52911	47075	0
80005	39234	0
2506	24422	0
67846	29392	0
52646	44406	0
18322	71687	0
53436	45843	0
23175	12630	0
16787	25662	0
74115	23832	0
80005	44610	0
26471	11425	0
53702	42711	0
66322	983	0
23833	11314	0
2506	60922	0
41057	67990	0
2506	13727	0
68394	45914	0
61136	23713	0
74115	21676	0
71335	11143	0
48425	71966	0
59097	23005	0
72539	35609	0
16135	37853	0
20013	25151	0
61136	62071	0
73707	3142	0
57644	9833	0
18322	15085	0
25503	63721	0
2506	39397	0
79312	2337	0
54545	59274	0
25503	21234	0
61136	66962	0
6160	58731	0
74115	65359	0
17078	53245	0
54545	10382	0
39401	7071	0
71471	41769	0
80005	30843	0
16787	74415	0
61795	16222	0
16135	5600	0
74115	75071	0
2506	42032	0
31858	3538	0
61136	69075	0
16787	26808	0
21306	41260	0
4022	71845	0
23833	32494	0
15401	58969	0
74115	77284	0
80005	31799	0
19233	66416	0
36680	22592	0
6228	44284	0
2280	55708	0
59097	33939	0
18322	35089	0
51999	16238	0
18322	52950	0
80005	2187	0
18322	57255	0
21306	68521	0
2506	50412	0
6228	7414	0
45374	48318	0
61136	45187	0
32753	58209	0
30270	30973	0
33194	43294	0
78158	47853	0
2506	44475	0
38310	36305	0
45105	47175	0
20013	81825	0
16787	62336	0
46892	49818	0
18322	30641	0
16135	43586	0
11866	2995	0
20013	11376	0
30270	77160	0
61136	43391	0
61136	10516	0
23833	78724	0
2506	26421	0
60159	12520	0
15560	73769	0
2506	81136	0
32753	73537	0
7865	34535	0
15619	7414	0
18322	43320	0
59097	64880	0
70509	17370	0
80005	26030	0
2506	44045	0
40978	81883	0
32753	56561	0
60159	29533	0
16229	52955	0
20370	72506	0
54545	48999	0
59097	6762	0
973	69042	0
24805	11167	0
4206	66044	0
18983	16273	0
74115	37494	0
80005	21514	0
26471	73892	0
68237	34500	0
80005	80074	0
3887	45466	0
27671	67329	0
44802	50445	0
79312	81751	0
17347	44349	0
74115	19392	0
2506	71653	0
74115	17474	0
51134	60995	0
61136	71565	0
77901	36819	0
4022	11152	0
20013	39994	0
54545	71944	0
39156	65407	0
18322	9104	0
14936	76457	0
13520	22057	0
80005	18614	0
16787	61403	0
35354	13336	0
16787	75242	0
59097	57277	0
39957	59355	0
61136	1092	0
74115	54081	0
32753	1920	0
60159	80160	0
7783	73831	0
59097	41887	0
80005	14295	0
78158	55018	0
78373	78381	0
80005	58185	0
32768	25777	0
74115	38970	0
78373	51265	0
25503	81265	0
74115	51345	0
74115	5949	0
59062	50810	0
74115	56289	0
80005	74813	0
74115	43268	0
14936	23637	0
39152	34372	0
4414	38598	0
10589	26222	0
16787	32446	0
32168	33788	0
59097	16980	0
24884	31255	0
54545	7436	0
18322	17277	0
59062	3735	0
74115	75626	0
74115	35629	0
80005	32028	0
74115	27016	0
2506	43991	0
71930	78770	0
18322	6286	0
8375	10759	0
26702	40649	0
48071	41785	0
70509	61424	0
31947	38804	0
23833	48454	0
80005	23492	0
74032	14187	0
49391	77292	0
56465	18237	0
18322	5242	0
23833	5472	0
54545	49603	0
74032	491	0
44742	31613	0
8375	64154	0
64459	41545	0
78373	53310	0
32753	44642	0
25063	41809	0
38310	60208	0
41787	58935	0
82025	25761	0
80005	68816	0
61136	15371	0
70530	40596	0
30578	77322	0
67846	888	0
32753	44261	0
19233	59582	0
14936	62570	0
36353	35855	0
13214	71447	0
31858	12870	0
18322	50473	0
12557	19505	0
61136	869	0
62333	9373	0
30545	69814	0
81769	55533	0
18322	49597	0
59771	28518	0
2506	20267	0
74115	73709	0
9499	28176	0
44802	25358	0
16787	1088	0
13520	29605	0
17347	1319	0
35084	79868	0
16787	20983	0
61136	1795	0
1703	69808	0
20013	8242	0
3524	35067	0
21828	20925	0
19233	72468	0
60729	67029	0
41787	78149	0
8846	21853	0
61136	34651	0
2506	57338	0
57685	48464	0
74115	35783	0
16787	50223	0
74115	37933	0
2280	31583	0
75232	40327	0
32753	48612	0
18322	40426	0
17642	39136	0
44802	56562	0
39854	16932	0
12219	19310	0
79312	8425	0
80005	29422	0
24805	35965	0
59734	34473	0
80005	31403	0
61136	21128	0
62764	42371	0
80005	81019	0
22235	12191	0
16787	46303	0
16787	67324	0
23833	61945	0
2716	56759	0
15463	71268	0
50445	33750	0
82012	13875	0
5047	13168	0
16787	19508	0
44802	73584	0
74115	60153	0
72421	63397	0
21959	63237	0
54545	81	0
20013	59877	0
32753	12926	0
74032	73126	0
49391	52485	0
16787	76277	0
5047	53954	0
80005	29443	0
2506	15762	0
8375	62474	0
61136	10878	0
17347	80692	0
3887	77141	0
16787	35669	0
9539	53222	0
74115	25334	0
23833	17404	0
23833	73526	0
2506	9032	0
3905	57944	0
25503	3449	0
41787	54464	0
80005	19956	0
57644	45658	0
61136	63867	0
21695	26295	0
12912	72464	0
55410	11292	0
15560	33801	0
4766	32438	0
60729	68204	0
80005	80478	0
78373	48282	0
23833	13743	0
75391	73254	0
74115	21371	0
54545	13660	0
30514	41158	0
12310	52494	0
48590	15784	0
23833	33883	0
33896	72150	0
16787	9734	0
80005	4773	0
74420	48423	0
11020	66743	0
47391	42700	0
29707	16038	0
59097	54918	0
57809	81841	0
32168	32841	0
2506	64301	0
74032	74838	0
74115	25090	0
25503	59511	0
32753	62875	0
57114	533	0
41787	36556	0
54545	13645	0
12254	51446	0
13520	69658	0
18322	46276	0
72421	15977	0
74115	75995	0
20013	50027	0
78373	66981	0
27591	36051	0
80005	38259	0
59097	8824	0
47391	51527	0
16787	28857	0
13520	26814	0
18322	2933	0
6858	36564	0
16787	37229	0
2506	69550	0
80005	35538	0
14156	24647	0
74115	36	0
57114	49742	0
18322	8467	0
49391	39846	0
23833	44968	0
40237	78333	0
21454	22228	0
12219	31296	0
31273	29106	0
10125	81255	0
74115	78314	0
74115	1599	0
46578	47694	0
56610	65828	0
15560	34330	0
19370	37733	0
39854	4601	0
51233	49829	0
78373	39261	0
62559	59825	0
27158	41821	0
78373	39170	0
74115	77718	0
12219	42523	0
80005	13574	0
20013	60513	0
9614	49461	0
39745	20866	0
74115	54302	0
25503	79920	0
26379	37476	0
27991	69164	0
54545	81744	0
66716	55425	0
80005	66295	0
2660	39920	0
51134	2277	0
13901	59353	0
16787	42540	0
26702	40272	0
60159	68871	0
20013	26130	0
74115	25384	0
54545	74879	0
59097	66016	0
74032	29880	0
80005	51692	0
23206	72912	0
60159	43510	0
61136	31014	0
36266	70507	0
25503	42110	0
78677	19433	0
18322	47362	0
43293	74489	0
36972	60945	0
74115	5969	0
80005	35567	0
32753	69576	0
65911	43732	0
16787	25597	0
80005	69066	0
80005	10278	0
48270	29651	0
54545	49086	0
62706	75164	0
13197	1975	0
62240	62808	0
80005	25747	0
51134	73891	0
7925	50728	0
59734	40646	0
50613	49254	0
2716	48601	0
24805	24464	0
9539	62738	0
45105	24450	0
72826	4755	0
74115	40334	0
80005	38047	0
65976	68634	0
75232	34275	0
2506	56752	0
59097	61453	0
57114	69286	0
60159	52444	0
61136	13884	0
80005	20818	0
80005	77586	0
18322	50642	0
61136	17960	0
42113	63568	0
8207	75332	0
65657	5375	0
63263	25583	0
16787	6121	0
16156	36825	0
21238	4476	0
16787	57645	0
21639	5890	0
67846	31778	0
80609	33880	0
33194	41728	0
78677	45931	0
74115	45338	0
2506	28830	0
52234	10112	0
54545	80093	0
74032	62083	0
20013	55556	0
11994	2854	0
16787	78871	0
7865	76435	0
18322	52847	0
2280	81385	0
74032	23044	0
13050	49210	0
38430	62755	0
2506	6665	0
32753	49121	0
56546	27349	0
67846	60732	0
44802	54925	0
5134	75313	0
78373	3553	0
74115	66734	0
17347	48308	0
74115	62833	0
65911	77508	0
32753	48353	0
20013	36504	0
11980	2000	0
57854	33200	0
58238	40185	0
13197	77577	0
82012	11889	0
72421	56133	0
43937	78441	0
16787	18145	0
23833	63923	0
67583	27027	0
80137	52494	0
36266	2940	0
6653	77958	0
74115	30521	0
78373	19017	0
16787	79083	0
5047	24998	0
44802	31308	0
60159	51201	0
5142	5432	0
7925	37574	0
61136	15655	0
80005	57508	0
74115	2255	0
72421	37884	0
33194	10158	0
59097	66376	0
32569	66398	0
15463	46726	0
80005	73016	0
72935	19835	0
79312	26344	0
80005	26434	0
61136	64396	0
42113	41838	0
9843	4681	0
70473	23751	0
16787	26511	0
17347	66670	0
80005	16977	0
11994	45845	0
47068	29326	0
11994	22791	0
59623	79982	0
17347	48496	0
72421	36180	0
80005	44880	0
79312	78693	0
49391	59638	0
24884	42961	0
16787	2841	0
2506	75789	0
80005	16204	0
66716	6235	0
22319	66195	0
16192	67419	0
5230	5499	0
15560	75649	0
16787	17723	0
67204	22379	0
29960	13980	0
18322	18071	0
44802	24148	0
40916	63039	0
9539	31080	0
30483	77560	0
67155	31493	0
2506	76588	0
79340	42298	0
74115	15467	0
46335	44018	0
82012	13415	0
12219	77233	0
60159	49031	0
9539	49061	0
53949	79628	0
60159	21248	0
72826	35745	0
74115	31975	0
80005	52967	0
80005	28370	0
21134	33968	0
54545	25444	0
74115	26958	0
2506	35285	0
78373	27550	0
42454	39239	0
79312	21890	0
23112	10874	0
69305	19372	0
80005	68564	0
21229	37286	0
59097	21903	0
38119	9895	0
79312	55154	0
67846	66398	0
3524	45922	0
16787	73371	0
74032	55558	0
61136	6499	0
7925	44809	0
19233	18146	0
74115	44899	0
36266	21231	0
60159	71799	0
16787	3508	0
80005	46460	0
32753	77490	0
16787	48844	0
18322	6366	0
23833	55133	0
61136	54362	0
57644	68896	0
16787	56821	0
3562	36834	0
39956	32012	0
16135	6690	0
23833	38535	0
23833	12681	0
74115	10085	0
61136	8238	0
61136	48355	0
43937	59046	0
21584	34133	0
63947	63871	0
66716	38607	0
74115	10238	0
80005	41738	0
59097	10313	0
44742	79968	0
70473	61973	0
59097	31867	0
60159	44077	0
80005	29802	0
74115	27605	0
14792	72901	0
50438	78010	0
7865	15895	0
21852	33707	0
74115	54448	0
74115	41948	0
5142	16947	0
21201	16838	0
24738	17410	0
61136	46589	0
80005	22238	0
41788	10645	0
61136	25933	0
18322	3753	0
21201	31556	0
4713	24803	0
80005	45858	0
19808	14303	0
16787	28227	0
18167	52257	0
54545	15833	0
4462	67000	0
17347	29255	0
61136	58746	0
25503	10472	0
16787	62145	0
15163	25680	0
51134	36462	0
74115	61199	0
16787	66625	0
49589	36124	0
74032	57564	0
54033	12333	0
17347	18341	0
22334	44048	0
80005	35009	0
25503	71005	0
38310	24216	0
63263	46131	0
80005	1296	0
44802	15239	0
54545	3801	0
65657	50006	0
23833	60331	0
61136	43950	0
74032	57847	0
11994	72334	0
9539	20412	0
74115	60415	0
16787	80743	0
65657	79629	0
2198	66621	0
3734	26657	0
74032	30616	0
19233	49576	0
17347	32915	0
79312	71322	0
4883	5701	0
11603	33435	0
59097	26233	0
44802	22760	0
61136	61632	0
32168	1214	0
32753	43815	0
61136	19815	0
70473	58574	0
62764	50487	0
74115	51825	0
2506	71430	0
62764	1874	0
7213	26039	0
54545	79920	0
33896	61412	0
2506	15665	0
18322	9604	0
74115	21764	0
54946	80376	0
12379	56452	0
19233	76554	0
2506	76237	0
4462	37688	0
16787	81230	0
16787	4919	0
16787	53377	0
19233	66358	0
41568	48893	0
70473	46843	0
18322	10274	0
55551	79253	0
44802	14295	0
3105	12916	0
5094	77115	0
7865	7115	0
49588	43929	0
6858	43175	0
17927	76775	0
76771	50218	0
61136	18580	0
72442	53181	0
61136	65832	0
67906	42597	0
16269	29983	0
16787	75542	0
80005	15679	0
49649	12459	0
74032	79268	0
32208	62722	0
19233	35884	0
50883	47938	0
7865	13971	0
61027	48163	0
20013	39832	0
41787	31567	0
74115	4997	0
61136	44011	0
16787	65126	0
16787	13637	0
80005	53564	0
32753	49093	0
80005	77637	0
13520	40268	0
2506	45430	0
53049	68533	0
16787	61331	0
61136	73862	0
74115	31781	0
2716	72212	0
60159	57844	0
74115	11991	0
